Time_min,Avg_Jam_Length_m,Throughput_veh_per_min,North_Queue,South_Queue,Total_Queue,North_Jam_Length_m,South_Jam_Length_m
34.0,6.57,142.00,1070.56,207.95,1278.51,9.78,1.44
35.0,13.16,160.00,1287.52,143.60,1431.12,16.94,7.11
36.0,11.59,52.00,2439.37,192.73,2632.10,16.12,4.34
37.0,5.96,68.00,1047.72,32.05,1079.77,8.83,1.38
38.0,9.36,105.00,166.16,206.54,372.70,8.24,11.14
39.0,8.88,133.00,989.22,193.47,1182.69,12.65,2.84
40.0,11.32,149.00,1649.94,90.88,1740.82,15.41,4.76
41.0,14.94,43.00,1705.11,336.83,2041.94,16.83,11.91
42.0,7.99,52.00,1373.35,484.20,1857.55,11.99,1.60
43.0,5.25,71.00,90.62,226.73,317.35,3.33,8.34
44.0,6.68,102.00,816.57,85.80,902.37,9.85,1.60
45.0,9.54,130.00,1733.70,8.85,1742.55,14.50,1.60
46.0,10.47,39.00,1778.12,215.45,1993.57,13.08,6.30
47.0,9.60,57.00,3249.62,199.10,3448.72,15.60,0.00
48.0,1.86,70.00,92.70,33.30,126.00,1.25,2.84
49.0,6.88,89.00,355.80,496.30,852.10,5.04,9.82
50.0,9.96,116.00,1303.03,383.90,1686.93,16.19,0.00
51.0,11.40,39.00,1495.73,87.08,1582.81,16.28,3.60
52.0,11.41,55.00,3056.80,159.90,3216.70,18.54,0.00
53.0,9.32,76.00,1737.52,65.55,1803.07,12.51,4.20
54.0,15.55,103.00,523.40,619.98,1143.38,7.75,28.02
55.0,9.93,122.00,1554.61,60.80,1615.41,16.14,0.00
56.0,13.23,39.00,2475.16,97.25,2572.41,18.16,5.34
57.0,15.49,57.00,1875.15,504.56,2379.71,14.98,16.30
58.0,5.57,72.00,872.74,239.30,1112.04,9.05,0.00
59.0,6.55,92.00,273.30,126.45,399.75,6.02,7.40
60.0,7.39,104.00,969.96,39.10,1009.06,8.76,5.19
61.0,8.09,27.00,2018.61,60.30,2078.91,12.15,1.60
62.0,10.05,38.00,3137.56,190.75,3328.31,13.83,4.02
63.0,0.00,38.00,0.00,48.30,48.30,0.00,0.00
64.0,2.84,43.00,0.00,130.72,130.72,0.00,7.38
65.0,2.84,43.00,0.00,598.72,598.72,0.00,7.38
66.0,0.00,5.00,0.00,157.80,157.80,0.00,0.00
67.0,0.00,5.00,0.00,0.00,0.00,0.00,0.00
68.0,0.00,5.00,0.00,0.00,0.00,0.00,0.00
69.0,0.00,5.00,0.00,0.00,0.00,0.00,0.00
70.0,0.00,5.00,0.00,0.00,0.00,0.00,0.00
71.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
72.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
73.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
74.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
75.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
76.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
77.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
78.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
79.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
80.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
81.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
82.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
83.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
84.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
85.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
86.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
87.0,0.00,0.00,0.00,28.40,28.40,0.00,0.00
88.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
89.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
91.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
92.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
93.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
94.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
95.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
96.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
97.0,0.00,0.00,0.00,18.90,18.90,0.00,0.00
98.0,0.00,0.00,0.00,78.90,78.90,0.00,0.00
99.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
100.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
101.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
102.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
103.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
104.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
105.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
106.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
107.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
108.0,0.00,0.00,0.00,36.50,36.50,0.00,0.00
109.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
110.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
111.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
112.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
113.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
114.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
